,,2020-08-27,2020-08-28,2020-08-29,2020-08-30,2020-08-31,2020-09-01,2020-09-02,2020-09-03,2020-09-04,2020-09-05
601,-16893,11,11,5,5,12,10,5,6,6,6
280,-14148,1,2,1,2,3,3,1,0,4,1
380,-14148,6,11,11,5,2,6,5,8,11,7
554,-14148,1,1,1,2,1,5,2,1,6,3
516,-14148,7,4,1,1,2,0,3,4,2,3
399,-14148,7,3,4,4,3,1,9,6,6,3
459,-14148,4,5,4,0,3,2,12,1,2,5
517,-14148,5,4,0,4,4,4,7,6,16,3
580,-14148,7,5,6,2,0,11,3,1,6,5
589,-14148,1,8,7,3,6,11,2,8,5,11
601,-14148,9,5,4,2,8,5,11,8,10,6
280,-26802,0,0,0,0,0,0,0,0,0,0
380,-26802,0,3,0,0,0,1,0,0,1,1
554,-26802,1,0,0,0,0,1,0,0,0,0
516,-26802,2,2,0,0,0,0,0,2,0,0
399,-26802,2,1,0,4,1,1,0,1,0,0
459,-26802,1,3,0,0,1,1,0,1,2,4
517,-26802,0,1,1,1,0,0,0,0,0,1
580,-26802,0,0,1,0,1,3,0,0,1,2
589,-26802,1,1,0,1,1,0,1,0,0,1
601,-26802,0,1,1,1,0,0,1,1,1,0
280,-12248,0,0,0,0,0,1,0,0,0,0
380,-12248,0,1,0,0,0,1,0,0,0,0
554,-12248,0,1,0,0,0,0,0,0,0,0
516,-12248,0,0,0,0,0,0,0,0,0,0
399,-12248,0,1,0,1,0,0,0,0,1,0
459,-12248,0,0,0,0,0,0,0,0,0,0
517,-12248,0,0,0,0,1,0,0,0,0,0
580,-12248,1,2,0,0,1,0,1,0,0,3
589,-12248,0,0,0,2,0,1,0,4,1,1
601,-12248,0,1,1,0,2,0,1,2,2,0
280,-45240,0,0,0,0,12,0,0,0,0,0
380,-45240,0,3,1,0,0,0,0,0,0,0
554,-45240,0,0,0,0,0,0,0,0,0,0
516,-45240,0,0,2,3,4,2,12,2,10,18
399,-45240,2,3,0,1,6,4,5,5,4,1
459,-45240,1,0,0,0,0,0,0,0,0,0
517,-45240,0,0,0,0,0,0,2,0,2,0
580,-45240,0,0,1,0,0,0,1,0,0,0
589,-45240,0,0,0,0,0,0,0,0,2,7
601,-45240,0,0,0,0,0,0,0,0,0,0
280,-27618,0,2,0,1,0,1,0,0,1,1
380,-27618,0,0,0,0,0,0,0,0,0,0
554,-27618,3,0,1,0,0,0,1,0,0,0
516,-27618,2,0,0,0,0,0,0,0,2,2
399,-27618,0,2,0,0,0,0,0,0,0,0
459,-27618,0,0,0,0,0,0,0,0,0,0
517,-27618,1,3,1,1,0,0,0,0,0,0
580,-27618,0,0,0,1,1,0,1,1,0,1
589,-27618,1,1,0,2,2,0,0,0,0,0
601,-27618,0,2,0,0,0,0,3,2,0,0
280,-46720,0,0,0,0,0,0,0,0,0,0
380,-46720,0,0,0,0,0,0,0,0,1,1
554,-46720,0,0,0,0,0,2,0,1,0,0
516,-46720,0,0,0,0,0,0,1,0,0,0
399,-46720,2,0,0,0,0,0,0,2,1,1
459,-46720,0,1,0,0,0,1,0,0,0,0
517,-46720,1,3,0,1,0,1,0,1,1,0
580,-46720,0,1,1,3,0,0,0,0,0,0
589,-46720,0,0,0,2,2,0,0,1,2,1
601,-46720,1,0,0,1,0,1,0,0,1,0
280,-11963,0,1,0,0,0,0,0,0,1,0
380,-11963,1,1,1,1,1,0,0,2,2,0
554,-11963,0,0,0,0,2,1,0,0,0,2
516,-11963,0,0,0,0,0,0,0,0,0,0
399,-11963,0,0,1,0,0,1,0,0,0,0
459,-11963,0,0,1,0,0,1,0,0,1,0
517,-11963,0,1,0,1,0,0,1,1,2,0
580,-11963,1,1,1,0,0,0,2,0,4,0
589,-11963,0,1,5,2,2,0,1,1,4,0
601,-11963,0,2,2,1,1,1,0,1,0,2
280,-44540,0,0,0,0,0,0,0,0,0,0
380,-44540,0,0,0,0,0,0,0,0,0,0
554,-44540,0,0,0,0,0,0,0,0,0,0
516,-44540,0,0,0,0,0,0,0,0,0,0
399,-44540,0,0,0,0,0,0,0,0,0,0
459,-44540,0,0,0,0,0,0,0,0,0,0
517,-44540,0,0,0,0,0,0,0,0,0,0
580,-44540,0,0,0,0,0,0,0,0,0,0
589,-44540,0,0,0,0,0,0,0,0,0,0
601,-44540,0,0,0,0,0,0,0,0,0,0
280,-41259,0,0,0,0,0,0,0,0,0,0
380,-41259,0,0,0,0,0,0,0,0,0,0
554,-41259,0,0,0,0,0,0,0,0,0,0
516,-41259,0,0,0,0,0,0,0,0,0,0
399,-41259,0,0,0,0,0,0,0,0,0,0
459,-41259,0,0,0,0,0,0,0,0,0,0
517,-41259,0,0,0,0,0,0,0,0,0,0
580,-41259,0,0,0,0,0,0,0,0,0,0
589,-41259,0,0,0,0,0,0,0,0,0,0
601,-41259,0,0,0,0,0,0,0,0,0,0
280,-21206,0,0,0,0,0,0,0,0,0,0
380,-21206,0,0,0,0,0,0,0,0,0,0
554,-21206,0,0,0,0,0,0,0,0,0,0
516,-21206,0,0,0,0,0,0,0,0,0,0
399,-21206,0,0,0,0,0,0,0,0,0,0
459,-21206,0,0,0,0,0,0,0,0,0,0
517,-21206,0,0,0,0,0,0,0,0,0,0
580,-21206,0,0,0,0,0,0,0,0,0,0
589,-21206,0,0,0,0,0,0,0,0,0,0
601,-21206,0,0,0,0,0,0,0,0,0,0
280,-11968,0,0,0,0,0,0,0,0,0,1
380,-11968,0,0,2,0,1,1,0,3,1,4
554,-11968,2,0,0,0,0,0,1,1,1,1
516,-11968,0,1,1,0,0,0,1,1,4,1
399,-11968,0,0,0,0,0,0,0,0,0,0
459,-11968,0,0,0,0,0,0,0,0,1,2
517,-11968,0,1,3,0,0,0,0,0,2,3
580,-11968,0,0,0,0,0,0,0,0,0,0
589,-11968,0,3,2,1,0,2,0,2,0,4
601,-11968,0,2,1,0,0,0,0,0,1,2
280,-11997,0,0,0,0,0,0,0,0,0,0
380,-11997,0,0,0,0,0,0,0,0,0,0
554,-11997,0,0,0,0,0,0,0,0,0,0
516,-11997,0,0,0,0,0,0,0,0,0,0
399,-11997,0,0,0,0,0,0,0,0,0,0
459,-11997,0,0,0,0,0,0,0,0,0,0
517,-11997,0,0,0,0,0,0,0,0,0,0
580,-11997,0,0,0,0,0,0,0,0,0,0
589,-11997,0,0,0,0,0,0,0,0,0,0
280,-41488,0,0,0,0,0,0,0,0,0,0
380,-41488,0,0,0,0,0,0,0,0,0,0
554,-41488,0,0,0,0,0,0,0,0,0,0
516,-41488,0,0,0,0,0,0,0,0,0,0
399,-41488,0,0,0,0,0,0,0,0,0,0
459,-41488,0,0,0,0,0,0,0,0,0,0
517,-41488,0,0,0,0,0,0,0,0,0,0
580,-41488,0,0,0,0,0,0,0,0,0,0
589,-41488,0,0,0,0,0,0,0,0,0,0
280,-31811,0,0,0,0,0,0,0,0,0,0
380,-31811,0,0,0,0,0,0,0,0,0,0
554,-31811,0,0,0,0,0,0,0,0,0,0
516,-31811,0,0,0,0,0,0,0,0,0,0
399,-31811,0,0,0,0,0,0,0,0,0,0
459,-31811,0,0,0,0,0,0,0,0,0,0
517,-31811,0,0,0,0,0,0,0,0,0,0
580,-31811,0,0,0,0,0,0,0,0,0,0
589,-31811,0,0,0,0,0,0,0,0,0,0
601,-31811,0,0,0,0,0,0,0,0,0,0
280,-41228,0,0,0,0,0,0,0,0,0,0
380,-41228,0,0,0,0,0,0,0,0,0,0
554,-41228,0,0,0,0,0,0,0,0,0,0
516,-41228,0,0,0,0,0,0,0,0,0,0
399,-41228,0,0,0,0,0,0,0,0,0,0
459,-41228,0,0,0,0,0,0,0,0,0,0
517,-41228,0,0,0,0,0,0,0,0,0,0
580,-41228,0,0,0,0,0,0,0,0,0,0
589,-41228,0,0,0,0,0,0,0,0,0,0
601,-41228,0,0,0,0,0,0,0,0,0,0
280,-38394,0,0,0,0,0,0,0,0,0,0
380,-38394,0,0,0,0,0,0,0,0,0,0
554,-38394,0,0,0,0,0,0,0,0,0,0
516,-38394,0,0,0,0,0,0,0,0,0,0
399,-38394,0,0,0,0,0,0,0,0,0,0
459,-38394,0,0,0,0,0,0,0,0,0,0
517,-38394,0,0,0,0,0,0,0,0,0,0
580,-38394,0,0,0,0,0,0,0,0,0,0
589,-38394,0,0,0,0,0,0,0,0,0,0
280,-44510,0,0,0,0,0,0,0,0,0,0
380,-44510,0,0,0,0,0,0,0,0,0,0
554,-44510,0,0,0,0,0,0,0,0,0,0
516,-44510,0,0,0,0,0,0,0,0,0,0
399,-44510,0,0,0,0,0,0,0,0,0,0
459,-44510,0,0,0,0,0,0,0,0,0,0
517,-44510,0,0,0,0,0,0,0,0,0,0
580,-44510,0,0,0,0,0,0,0,0,0,0
589,-44510,0,0,0,0,0,0,0,0,0,0
601,-44510,0,0,0,0,0,0,0,0,0,0
280,-12309,0,0,0,0,0,0,0,0,0,0
380,-12309,0,0,0,0,0,0,0,0,0,0
554,-12309,0,0,0,0,0,0,0,0,0,0
516,-12309,0,0,0,0,0,0,0,0,0,0
399,-12309,0,0,0,0,0,0,0,0,0,0
459,-12309,0,0,0,0,0,0,0,0,0,0
517,-12309,0,0,0,0,0,0,0,0,0,0
580,-12309,0,0,0,0,0,0,0,0,0,0
589,-12309,0,0,0,0,0,0,0,0,0,0
280,-46738,0,0,0,0,0,0,0,0,2,0
380,-46738,1,2,1,0,2,2,3,1,2,0
554,-46738,0,1,1,0,0,0,0,1,0,2
516,-46738,0,0,0,0,0,2,0,0,1,0
399,-46738,1,0,0,0,1,0,0,0,3,0
459,-46738,1,1,2,0,2,1,0,1,2,1
517,-46738,0,0,1,2,2,1,2,1,3,2
580,-46738,0,0,0,0,2,0,1,1,0,0
589,-46738,3,1,3,2,0,1,0,2,1,0
601,-46738,1,1,0,0,0,1,1,0,0,0
280,-40290,0,0,0,0,0,0,0,0,0,0
380,-40290,0,0,0,0,0,0,0,0,0,0
554,-40290,0,0,0,0,0,0,0,0,0,0
516,-40290,0,0,0,0,0,0,0,0,0,0
399,-40290,0,0,0,0,0,0,0,0,0,0
459,-40290,0,0,0,0,0,0,0,0,0,0
517,-40290,0,0,0,0,0,0,0,0,0,0
580,-40290,0,0,0,0,0,0,0,0,0,0
589,-40290,0,0,0,0,0,0,0,0,0,0
280,-11999,0,0,0,0,0,0,0,0,0,0
380,-11999,0,0,0,0,0,0,0,0,0,0
554,-11999,0,0,0,0,0,0,0,0,0,0
516,-11999,0,0,0,0,0,0,0,0,0,0
399,-11999,0,0,0,0,0,0,0,0,0,0
459,-11999,0,0,0,0,0,0,0,0,0,0
517,-11999,0,0,0,0,0,0,0,0,0,0
580,-11999,0,0,0,0,0,0,0,0,0,0
589,-11999,0,0,0,0,0,0,0,0,0,0
280,-40739,0,0,0,0,0,0,0,0,0,0
380,-40739,0,0,0,0,0,0,0,0,0,0
554,-40739,0,0,0,0,0,0,0,0,0,0
516,-40739,0,0,0,0,0,0,0,0,0,0
399,-40739,0,0,0,0,0,0,0,0,0,0
459,-40739,0,0,0,0,0,0,0,0,0,0
517,-40739,0,0,0,0,0,0,0,0,0,0
580,-40739,0,0,0,0,0,0,0,0,0,0
380,-41541,0,0,0,0,0,0,0,0,0,0
554,-41541,0,0,0,0,0,0,0,0,0,0
516,-41541,0,0,0,0,0,0,0,0,0,0
399,-41541,0,0,0,0,0,0,0,0,0,0
459,-41541,0,0,0,0,0,0,0,0,0,0
517,-41541,0,0,0,0,0,0,0,0,0,0
580,-41541,0,0,0,0,0,0,0,0,0,0
280,-42557,0,0,0,0,0,0,0,0,0,0
380,-42557,0,0,0,0,0,0,0,0,0,0
554,-42557,0,0,0,0,0,0,0,0,0,0
516,-42557,0,0,0,0,0,0,0,0,0,0
399,-42557,0,0,0,0,0,0,0,0,0,0
459,-42557,0,0,0,0,0,0,0,0,0,0
517,-42557,0,0,0,0,0,0,0,0,0,0
580,-42557,0,0,0,0,0,0,0,0,0,0
589,-42557,0,0,0,0,0,0,0,0,0,0
280,-32862,0,0,0,0,0,0,0,0,0,0
380,-32862,0,0,0,0,0,0,0,0,0,0
554,-32862,0,0,0,0,0,0,0,0,0,0
516,-32862,0,0,0,0,0,0,0,0,0,0
399,-32862,0,0,0,0,0,0,0,0,0,0
459,-32862,0,0,0,0,0,0,0,0,0,0
517,-32862,0,0,0,0,0,0,0,0,0,0
580,-32862,0,0,0,0,0,0,0,0,0,0
280,-45905,0,0,0,0,1,0,0,0,0,0
380,-45905,0,0,0,0,0,0,0,0,1,0
554,-45905,0,0,0,0,0,0,0,0,0,0
516,-45905,0,0,1,0,1,0,0,0,0,0
399,-45905,1,0,0,0,0,0,0,0,0,0
459,-45905,0,0,0,0,1,0,0,1,0,0
517,-45905,0,1,0,0,1,0,0,0,0,0
580,-45905,0,0,1,1,0,0,0,1,1,0
589,-45905,1,0,0,0,0,0,0,0,1,0
601,-45905,1,0,0,0,1,0,0,0,0,0
380,-46737,0,0,0,0,0,0,0,0,0,0
554,-46737,0,0,0,0,0,0,0,0,0,0
516,-46737,0,0,0,0,1,0,0,0,0,0
399,-46737,0,0,0,0,0,0,0,0,0,0
459,-46737,0,0,0,0,0,0,0,0,0,0
517,-46737,0,1,0,1,0,0,0,0,0,1
580,-46737,0,0,0,0,0,0,0,0,2,0
589,-46737,1,0,1,0,0,0,0,1,0,0
280,-44225,0,0,0,0,0,0,0,0,0,0
380,-44225,0,0,0,0,0,0,0,0,0,0
554,-44225,0,0,0,0,0,0,0,0,0,0
516,-44225,0,0,0,0,0,0,0,0,0,0
399,-44225,0,0,0,0,0,0,0,0,0,0
459,-44225,0,0,0,0,0,0,0,0,0,0
517,-44225,0,0,0,0,0,0,0,0,0,0
580,-44225,0,0,0,0,0,0,0,0,0,0
589,-44225,0,0,0,0,0,0,0,0,0,0
280,-37287,0,0,0,0,0,0,0,0,0,0
380,-37287,0,0,0,0,0,0,0,0,0,0
554,-37287,0,0,0,0,0,0,0,0,0,0
516,-37287,0,0,0,0,0,0,0,0,0,0
399,-37287,0,0,0,0,0,0,0,0,0,0
459,-37287,0,0,0,0,0,0,0,0,0,0
517,-37287,0,0,0,0,0,0,0,0,0,0
580,-37287,0,0,0,0,0,0,0,0,0,0
589,-37287,0,0,0,0,0,0,0,0,0,0
280,-45169,0,0,0,0,0,0,0,0,0,0
380,-45169,0,0,0,0,0,0,0,0,0,0
516,-45169,0,0,0,0,0,0,0,0,0,0
399,-45169,0,0,0,0,0,0,0,0,0,0
459,-45169,0,0,0,0,0,0,0,0,0,0
517,-45169,0,0,0,0,0,0,0,0,0,0
580,-45169,0,0,0,0,0,0,0,0,0,0
589,-45169,0,0,0,0,0,0,0,0,0,0
280,-35459,0,0,0,0,0,0,0,0,0,0
380,-35459,0,0,0,0,0,0,0,0,0,0
554,-35459,0,0,0,0,0,0,0,0,0,0
516,-35459,0,0,0,0,0,0,0,0,0,0
399,-35459,0,0,0,0,0,0,0,0,0,0
459,-35459,0,0,0,0,0,0,0,0,0,0
517,-35459,0,0,0,0,0,0,0,0,0,0
580,-35459,0,0,0,0,0,0,0,0,0,0
459,-44763,0,0,0,0,0,0,0,0,0,0
516,-30755,0,0,0,0,0,0,0,0,0,0
280,-30764,0,0,0,0,0,0,0,0,0,0
459,-40507,0,0,0,0,0,0,0,0,0,0
280,-40562,0,0,0,0,0,0,0,0,0,0
459,-40508,0,0,0,0,0,0,0,0,0,0
459,-34071,0,0,0,0,0,0,0,0,0,0
280,-35452,0,0,0,0,0,0,0,0,0,0
